person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
1.1661243643417374,0.019065323399837856,0.4382931155534012,,0.8823048372150948,0.5050119953488339,-0.9611655464563771,-0.8157572618197275,-0.7928625383289808,0.0,-0.673398926324316
1.088751830943397,-1.5775950828823855,-0.4573299157115026,,-1.4577590949301373,0.5050119953488339,1.5129718600619955,0.7650775624826447,2.24107982018226,0.0,-1.2904958117654586
-0.30395377022672926,-0.9835356771858708,0.4382931155534012,-0.3197943456082055,-1.4577590949301373,1.505326062056438,0.20633596221054895,-0.6715133937576122,0.8299438394793572,0.0,-0.426560172147859
0.3150264969599936,1.3395082265888363,0.4382931155534012,-0.3197943456082055,-1.4577590949301373,0.5050119953488339,-0.8801798752390677,-1.729951506699891,-0.9692545359168436,0.0,-0.7968183034125444
1.088751830943397,-1.2611364684803366,0.4382931155534012,-1.5817026749465046,-0.2877271288575212,1.0051690287026358,0.7905394314762827,,2.24107982018226,0.0,0.06711733620505496
1.3982419645367585,-0.8848192010064118,0.4382931155534012,0.311159819060944,-0.8727431118938292,0.004854961995031874,-1.5185079297407176,0.45319892883482754,-1.0045329354344161,0.0,-0.7968183034125444
-1.0776791042101328,-1.6963377996116262,-1.3529529469764063,1.2575910660646683,-0.2877271288575212,1.505326062056438,-0.01318047828158658,0.20954374629747055,2.24107982018226,0.0,1.6715692383520253
-1.3097967044051537,0.7349169675419652,1.333916146818305,1.573068148399243,1.4673208202514028,1.505326062056438,-1.0243444303377067,-1.6636772970497298,-0.9339761363992712,0.0,-0.920237680500773
0.5471440971550146,0.3368757876349176,-0.4573299157115026,-1.26622559261193,-0.2877271288575212,0.5050119953488339,0.4033172594074331,0.057502912394159916,-0.2284081460478198,0.0,-0.426560172147859
0.005536363366632147,1.0614672981394302,-1.3529529469764063,-0.6352714279427804,-0.8727431118938292,1.505326062056438,1.3109603969509926,1.5018908344756117,-0.15785134701267461,0.0,0.31395609038151195
0.6245166305533549,-1.1993286365794396,1.333916146818305,-0.3197943456082055,-0.2877271288575212,0.004854961995031874,0.18319719900560338,1.3186621372075198,1.3238414327253734,0.0,-1.660753943030144
0.3923990303583339,1.186780633824565,0.4382931155534012,1.573068148399243,-1.4577590949301373,-0.9954591047125722,0.8373199744775855,-0.7260921546459804,-0.36952174411811,0.0,-0.426560172147859
-0.5360713704217503,-0.5119287156673792,-1.3529529469764063,1.2575910660646683,1.4673208202514028,-1.4956161380663742,0.5128742730169361,,0.4066030452684864,0.0,1.548149861263797
0.7018891639516953,0.5112015393594717,1.333916146818305,-1.26622559261193,1.4673208202514028,-0.49530207135877014,0.5911436546406215,0.4005694094067585,-0.2284081460478198,0.0,1.1778917299991114
-1.4645417712018345,-0.3850748999399534,1.333916146818305,1.2575910660646683,0.8823048372150948,-0.49530207135877014,0.31478633931894584,-1.039920029754096,0.1596542486454786,0.0,-1.2904958117654586
-1.0776791042101328,-0.45178711728161325,-1.3529529469764063,0.311159819060944,-0.8727431118938292,0.004854961995031874,-1.179675953765689,-0.5896452524250603,-0.8281409378465534,0.0,-0.5499795492360875
-0.45869883702340997,-0.013567702802161628,-0.4573299157115026,1.2575910660646683,-0.8727431118938292,1.505326062056438,-0.7560353804786208,1.728002843870279,-0.6870273397762631,0.0,0.31395609038151195
1.1661243643417374,1.188132483657596,-0.4573299157115026,-1.5817026749465046,-0.2877271288575212,0.004854961995031874,0.9406395823535816,0.9502555012110359,-0.3342433446005374,0.0,0.31395609038151195
0.856634230748376,1.5454295383644592,-0.4573299157115026,0.6266369013955188,1.4673208202514028,0.5050119953488339,0.25583279480547594,0.28166568032852807,-0.6164705407411181,0.0,0.31395609038151195
-1.1550516376084732,0.040600605623700714,-1.3529529469764063,-1.26622559261193,-0.2877271288575212,1.0051690287026358,-0.4027165266709306,-1.0067829249290154,-0.5106353421884003,0.0,1.0544723529108828
-0.30395377022672926,-0.5789553166911392,-0.4573299157115026,-0.004317263273630774,0.8823048372150948,0.004854961995031874,0.18058151273026174,-0.26022344563455374,0.23021104768062362,0.0,1.4247304841755684
0.2376539635616532,-0.5039119317738244,1.333916146818305,-0.3197943456082055,-0.8727431118938292,-0.9954591047125722,1.6328910154545826,1.2933219982236341,1.182727834655083,0.0,0.6842142216461974
0.3150264969599936,1.717554604314312,0.4382931155534012,-1.5817026749465046,1.4673208202514028,-1.4956161380663742,0.20130579629643033,1.404428761460669,-0.6517489402586906,0.0,-0.426560172147859
-0.14920870343004855,-1.364380069682038,-0.4573299157115026,0.9421139837300936,-0.2877271288575212,-0.49530207135877014,1.6798727650924503,1.4083272443812667,2.24107982018226,0.0,1.1778917299991114
0.3150264969599936,-1.0365407659879624,-1.3529529469764063,-0.6352714279427804,0.8823048372150948,1.0051690287026358,-0.591649558405225,0.46684361905691957,0.053819050092760806,0.0,-1.16707643467723
0.0829088967649725,0.36023449521496154,-1.3529529469764063,-0.6352714279427804,0.2972888541787868,-1.4956161380663742,-0.6080478992852517,,-0.7223057392938357,0.0,-1.5373345659419155
-1.0003065708117924,1.1311347220928318,1.333916146818305,-0.9507485102773551,0.8823048372150948,1.0051690287026358,1.3646825689137791,0.057502912394159916,-0.15785134701267461,0.0,-1.2904958117654586
-0.30395377022672926,0.4787257049985223,1.333916146818305,0.6266369013955188,-0.2877271288575212,-0.9954591047125722,-0.7245465418562383,1.4336673833651523,-0.7928625383289808,0.0,-0.17972141797140204
0.5471440971550146,1.604030656707934,-0.4573299157115026,-0.9507485102773551,1.4673208202514028,0.004854961995031874,-0.010464188687962537,-1.4219713559726719,-0.7223057392938357,0.0,-1.5373345659419155
-1.2324241710068136,1.1859946746193146,-1.3529529469764063,0.9421139837300936,-0.8727431118938292,1.0051690287026358,-1.1059337214647103,-0.30310675776112866,-1.0045329354344161,0.0,1.6715692383520253
1.3208694311384181,1.1993245427403625,1.333916146818305,-1.5817026749465046,-0.8727431118938292,-0.49530207135877014,1.165286792078118,-1.4784993583213386,-0.2636865455653922,0.0,1.0544723529108828
-1.0003065708117924,-0.11439054965169182,1.333916146818305,0.311159819060944,-1.4577590949301373,1.0051690287026358,-0.6152913382015824,0.7085495601339774,-0.5811921412235455,0.0,0.06711733620505496
-0.8455615040151117,1.4032652373187542,1.333916146818305,-0.9507485102773551,-0.2877271288575212,-0.49530207135877014,1.6650840773049418,0.49023451658050604,-0.15785134701267461,0.0,0.06711733620505496
-0.690816437218431,-1.5223893083055924,-1.3529529469764063,-0.6352714279427804,1.4673208202514028,-0.9954591047125722,-0.1335020469473034,1.326459103048715,2.24107982018226,0.0,-1.413915188853687
0.7792616973500357,1.275342517072188,-1.3529529469764063,0.6266369013955188,0.8823048372150948,1.505326062056438,-1.6096545361045465,-0.8196557447403252,-1.180924933022279,0.0,0.807633598734426
-0.922934037413452,0.4924328335380905,1.333916146818305,-1.5817026749465046,1.4673208202514028,1.0051690287026358,0.10211092447001163,1.5896067001890601,-0.4400785431532551,0.0,-0.05630204088317353
-1.2324241710068136,0.21212834257756313,0.4382931155534012,0.311159819060944,0.8823048372150948,1.505326062056438,-1.2183076279861198,0.8352502550534034,-0.9692545359168436,0.0,-0.673398926324316
-0.690816437218431,-1.2122498059137572,-0.4573299157115026,-1.5817026749465046,0.8823048372150948,0.004854961995031874,1.0964741223729757,0.1569142268694015,2.24107982018226,0.0,-1.413915188853687
-0.6134439038200906,1.6835697282792816,-0.4573299157115026,1.2575910660646683,1.4673208202514028,1.0051690287026358,1.026554816166727,0.32065050953450536,-0.4048001436356826,0.0,-1.5373345659419155
1.7077320981301198,-0.38123941901833114,-0.4573299157115026,-0.004317263273630774,-1.4577590949301373,-1.4956161380663742,-0.5986917906849911,0.8917782574020701,-0.47535694267082773,0.0,1.30131110708734
-1.5419143046001749,1.6232709380524657,-1.3529529469764063,0.6266369013955188,0.2972888541787868,-0.9954591047125722,1.0904379232760333,-1.4473114949565569,-0.36952174411811,0.0,-0.426560172147859
-1.0776791042101328,0.37806004999004217,1.333916146818305,-0.6352714279427804,-0.8727431118938292,-1.4956161380663742,-1.3801783671024561,-1.6149462605422584,-1.0750897344695614,0.0,-0.05630204088317353
0.3923990303583339,-1.044148851094787,-1.3529529469764063,-0.004317263273630774,1.4673208202514028,1.505326062056438,1.2523086623923698,1.359596207873795,2.0999662221119695,0.0,-1.660753943030144
-0.2265812368283889,-1.181817465486459,0.4382931155534012,0.9421139837300936,0.8823048372150948,0.5050119953488339,-1.5458720323135227,-1.7104590920969027,-0.9339761363992712,0.0,1.4247304841755684
0.3150264969599936,0.10067932727304658,1.333916146818305,1.573068148399243,-0.2877271288575212,1.505326062056438,-1.434001142383525,-0.4531983502041405,-1.0750897344695614,0.0,1.548149861263797
1.3208694311384181,-1.318983065986771,1.333916146818305,0.311159819060944,-0.8727431118938292,0.004854961995031874,0.3122712563618866,-1.2933214195929472,1.9588526240416797,0.0,0.43737546746974043
-1.3097967044051537,0.1993329267160855,-1.3529529469764063,-0.9507485102773551,0.8823048372150948,0.004854961995031874,-1.4681056672812491,-0.23878178957126642,-1.110368133987134,0.0,1.1778917299991114
0.2376539635616532,0.1392227666985296,1.333916146818305,-1.26622559261193,0.2972888541787868,-0.49530207135877014,-0.014689528055822158,-1.6461341239070402,-0.36952174411811,0.0,-0.7968183034125444
0.7792616973500357,-1.3861354204833711,1.333916146818305,-0.004317263273630774,1.4673208202514028,-0.9954591047125722,-0.46931592337386085,-0.33039613820531244,0.9710574375496477,0.0,1.0544723529108828
1.3982419645367585,0.8580610558206088,-1.3529529469764063,-0.6352714279427804,0.2972888541787868,-1.4956161380663742,-0.9638818360500012,,-0.9339761363992712,0.0,1.4247304841755684
1.475614497935099,-1.0864020179690521,-0.4573299157115026,0.311159819060944,-0.8727431118938292,-0.49530207135877014,-0.5025150184070436,-1.1549252759117286,0.23021104768062362,0.0,-0.426560172147859
1.1661243643417374,1.2432125047615488,-1.3529529469764063,-0.004317263273630774,-0.2877271288575212,-0.49530207135877014,1.0163938810202076,-0.9327117494376589,-0.2989649450829648,0.0,-0.05630204088317353
-1.387169237803494,0.12174303397375916,0.4382931155534012,1.573068148399243,-0.2877271288575212,-1.4956161380663742,0.9696133380189047,1.0282251596229899,0.1596542486454786,0.0,1.548149861263797
-0.8455615040151117,1.4089555819647677,-0.4573299157115026,-0.9507485102773551,0.2972888541787868,0.5050119953488339,-1.4700171303286143,1.6773225659025093,-1.1456465335047064,0.0,-0.17972141797140204
0.0829088967649725,-1.0052595896189938,0.4382931155534012,0.6266369013955188,1.4673208202514028,-0.9954591047125722,-0.15372331392206015,-0.6247315987104396,0.4771598443036316,0.0,-0.426560172147859
1.3208694311384181,-1.4675922325155297,1.333916146818305,1.2575910660646683,-0.8727431118938292,0.004854961995031874,0.2293741220972121,1.3284083445090136,2.24107982018226,0.0,-1.2904958117654586
1.2434968977400778,0.4457468567462126,0.4382931155534012,0.311159819060944,1.4673208202514028,1.505326062056438,-0.6378264814968337,0.5233716214055862,-0.7575841388114082,0.0,0.06711733620505496
1.552987031333439,-0.6725159004841551,-0.4573299157115026,1.573068148399243,0.8823048372150948,0.004854961995031874,0.10361997424424721,-1.5896061215583734,0.2654894471981962,0.0,-1.413915188853687
-1.387169237803494,1.0549909942881663,-1.3529529469764063,0.311159819060944,-0.8727431118938292,-1.4956161380663742,-0.5390340229435445,0.878133567179978,-0.7928625383289808,0.0,-0.920237680500773
-0.30395377022672926,0.03729957696164874,0.4382931155534012,,-0.2877271288575212,0.004854961995031874,0.46790458974471594,0.8177070819107137,-0.0520161484599568,0.0,-0.7968183034125444
-0.30395377022672926,-0.004041877234525941,-0.4573299157115026,1.2575910660646683,-1.4577590949301373,-0.49530207135877014,0.5203189185698317,0.8371994965137018,-0.016737748942384393,0.0,-1.5373345659419155
1.0113792975450566,-1.4200259814137715,-1.3529529469764063,-0.6352714279427804,1.4673208202514028,-1.4956161380663742,1.418203534240001,0.038010497791171084,2.24107982018226,0.0,-0.17972141797140204
0.3923990303583339,-0.16346584242753112,-0.4573299157115026,-1.5817026749465046,1.4673208202514028,1.0051690287026358,-1.231084249407981,0.6013412798175408,-0.9339761363992712,0.0,-1.660753943030144
0.4697715637566742,-1.4583179138935742,0.4382931155534012,1.573068148399243,0.8823048372150948,-0.49530207135877014,0.6008015731957292,0.36743230458167764,2.24107982018226,0.0,1.548149861263797
0.3923990303583339,-1.3585954099313946,1.333916146818305,-0.3197943456082055,0.8823048372150948,0.004854961995031874,1.077359491899325,1.6402869781568308,2.24107982018226,0.0,1.4247304841755684
0.4697715637566742,-0.4949834352021791,0.4382931155534012,-1.26622559261193,-0.8727431118938292,-1.4956161380663742,0.46518830015109186,0.9950880547979096,0.3360462462333414,0.0,1.0544723529108828
-0.2265812368283889,0.6922551018809697,-0.4573299157115026,0.311159819060944,-1.4577590949301373,0.004854961995031874,0.16589342826103542,-0.44345214290264606,-0.47535694267082773,0.0,-0.673398926324316
1.088751830943397,1.5113189088565888,-1.3529529469764063,1.573068148399243,0.2972888541787868,1.505326062056438,-0.030786058981001663,0.2251376779798614,-0.7223057392938357,0.0,-0.30314079505963054
-0.922934037413452,1.1344986274913038,0.4382931155534012,-0.6352714279427804,-1.4577590949301373,0.004854961995031874,1.3706181646924391,-0.9268640250567624,-0.15785134701267461,0.0,-1.5373345659419155
1.088751830943397,-0.9176722957858814,-0.4573299157115026,-1.5817026749465046,-0.8727431118938292,-0.49530207135877014,0.6446646199668433,0.5448132774688735,1.1474494351375106,0.0,0.5607948445579689
1.552987031333439,0.11775036121108677,0.4382931155534012,-1.5817026749465046,-0.2877271288575212,-0.49530207135877014,1.6647822673500945,1.3810378639370833,0.5124382438212042,0.0,1.0544723529108828
-0.8455615040151117,-0.28195705221109185,1.333916146818305,0.6266369013955188,-0.8727431118938292,-0.9954591047125722,-1.719915772942026,-1.6422356409864425,-1.2162033325398516,0.0,1.6715692383520253
-1.0776791042101328,0.8122867917068215,-1.3529529469764063,-0.3197943456082055,1.4673208202514028,1.505326062056438,1.6729311361309667,0.8839812915608748,0.0890974496103334,0.0,-0.30314079505963054
0.4697715637566742,1.2679230621746236,-1.3529529469764063,1.2575910660646683,-0.2877271288575212,0.5050119953488339,-0.5909453351772485,-0.06529929960466815,-0.863419337364126,0.0,-1.0436570575890014
-1.5419143046001749,-1.0654955031093898,0.4382931155534012,1.573068148399243,-0.2877271288575212,-1.4956161380663742,0.6313849819535703,1.503840075935911,1.4649550307956636,0.0,0.19053671329328345
0.856634230748376,-0.784687998257502,-0.4573299157115026,-1.26622559261193,-0.8727431118938292,1.505326062056438,0.3780658265185578,0.33234595829629826,0.6535518418914946,0.0,-0.30314079505963054
-1.0003065708117924,1.2748080648126177,-0.4573299157115026,-0.004317263273630774,-0.8727431118938292,-0.9954591047125722,0.01931439352361955,-0.377177933252485,-0.6517489402586906,0.0,-0.17972141797140204
0.0829088967649725,0.2726786397500593,0.4382931155534012,-1.5817026749465046,0.2972888541787868,0.5050119953488339,1.060860547701016,0.6910063869912877,0.0890974496103334,0.0,-1.2904958117654586
-0.8455615040151117,-0.5282766671365889,-1.3529529469764063,-1.5817026749465046,-0.8727431118938292,1.505326062056438,-1.5122705240072105,-0.6871073254400031,-1.0398113349519889,0.0,0.19053671329328345
-1.5419143046001749,0.009570936200412187,1.333916146818305,-0.6352714279427804,-0.2877271288575212,-0.9954591047125722,-1.6989902827392926,-1.4395145291153615,-1.2162033325398516,0.0,-1.413915188853687
-0.7681889706167714,-1.0063913708745544,-0.4573299157115026,0.9421139837300936,1.4673208202514028,-0.49530207135877014,-1.121024219207066,1.4823984198726237,-0.5459137417059728,0.0,-0.426560172147859
0.3150264969599936,1.6713716414137945,-1.3529529469764063,-1.26622559261193,-1.4577590949301373,1.505326062056438,-0.04849224299869912,0.6676154894677019,-0.7223057392938357,0.0,1.548149861263797
1.1661243643417374,-1.2642488669331284,-1.3529529469764063,-0.6352714279427804,0.8823048372150948,0.5050119953488339,-1.4574417155433177,1.5584188368242784,-0.7928625383289808,0.0,-0.17972141797140204
-0.30395377022672926,-0.37969893897604023,-0.4573299157115026,-1.5817026749465046,-0.8727431118938292,0.004854961995031874,1.165286792078118,-1.5174841875273157,0.6888302414090672,0.0,1.6715692383520253
-1.4645417712018345,0.5247514760579898,-0.4573299157115026,-0.3197943456082055,1.4673208202514028,0.004854961995031874,1.511764620242607,0.9892403304170129,0.1596542486454786,0.0,-0.30314079505963054
-1.387169237803494,1.1953004316094802,0.4382931155534012,1.2575910660646683,0.2972888541787868,0.004854961995031874,-1.3553293474867103,1.1841644764468984,-1.110368133987134,0.0,-0.673398926324316
-1.387169237803494,-0.717724273970162,-0.4573299157115026,0.9421139837300936,-0.2877271288575212,0.5050119953488339,-0.5185109460139407,,-0.1931297465302472,0.0,-1.16707643467723
1.552987031333439,0.8892479170849474,0.4382931155534012,0.6266369013955188,0.2972888541787868,-0.49530207135877014,0.460359340873538,-1.0983972735630618,-0.4048001436356826,0.0,-0.5499795492360875
-1.4645417712018345,-1.154717592089423,1.333916146818305,-1.26622559261193,0.2972888541787868,0.004854961995031874,-1.1048270849636042,1.7124089121878885,-0.4048001436356826,0.0,-1.2904958117654586
1.3208694311384181,-0.5770690145985381,-0.4573299157115026,0.9421139837300936,1.4673208202514028,0.004854961995031874,-1.158046240334979,0.6266814188014258,-0.7928625383289808,0.0,-1.2904958117654586
0.7018891639516953,-1.520031430689841,1.333916146818305,,-0.2877271288575212,0.004854961995031874,1.5845008193607617,,2.24107982018226,0.0,0.5607948445579689
1.088751830943397,1.4600114919378382,0.4382931155534012,0.311159819060944,0.8823048372150948,0.5050119953488339,-1.2642833444411636,-1.2250979684824872,-1.0750897344695614,0.0,0.31395609038151195
1.3208694311384181,0.5370753163963171,0.4382931155534012,1.573068148399243,0.2972888541787868,1.0051690287026358,-1.35361909107591,0.5662549335321608,-1.0750897344695614,0.0,-0.5499795492360875
-0.3813263036250696,-0.8621521375269883,-0.4573299157115026,-1.5817026749465046,0.2972888541787868,1.505326062056438,-0.03400536516603757,0.3791277533434712,0.371324645750914,0.0,0.19053671329328345
0.16028143016331284,0.5646782036847137,1.333916146818305,0.6266369013955188,-0.8727431118938292,0.5050119953488339,-0.5742451843423747,,-0.7223057392938357,0.0,0.06711733620505496
0.5471440971550146,-1.31725395573522,-0.4573299157115026,-0.9507485102773551,0.2972888541787868,-0.9954591047125722,-0.9776644906546861,0.8956767403226678,-0.016737748942384393,0.0,1.548149861263797
-0.3813263036250696,-0.9952307501599977,-0.4573299157115026,-0.6352714279427804,-1.4577590949301373,0.004854961995031874,-0.20241531997072815,0.2036960219165741,0.4066030452684864,0.0,-1.413915188853687
0.005536363366632147,-0.4527931450643339,-1.3529529469764063,0.6266369013955188,-0.2877271288575212,1.0051690287026358,-1.0019098903607377,1.5896067001890601,-0.7223057392938357,0.0,1.4247304841755684
0.3923990303583339,-1.1476753976103788,-0.4573299157115026,0.6266369013955188,0.8823048372150948,1.0051690287026358,-0.5840037062157648,-0.16081213115931212,0.23021104768062362,0.0,1.4247304841755684
1.1661243643417374,-1.6741737500235632,-1.3529529469764063,0.6266369013955188,-0.2877271288575212,1.0051690287026358,-1.292754083515075,-1.4375652876550626,0.23021104768062362,0.0,0.31395609038151195
-0.30395377022672926,-0.6017166952751928,1.333916146818305,-0.3197943456082055,0.2972888541787868,0.5050119953488339,-1.7046240685631056,0.18030512439298765,-1.180924933022279,0.0,0.31395609038151195
0.3150264969599936,1.3584026858830576,-1.3529529469764063,1.2575910660646683,-1.4577590949301373,0.5050119953488339,-0.5924543849514841,-0.46489379896593375,-0.863419337364126,0.0,-0.5499795492360875
-1.2324241710068136,-0.8093671173023668,-1.3529529469764063,-0.9507485102773551,-1.4577590949301373,-0.9954591047125722,1.0129733681986068,-1.3751895609254992,1.2532846336902281,0.0,-1.2904958117654586
-0.6134439038200906,-0.9730981389401445,1.333916146818305,-0.004317263273630774,-0.8727431118938292,1.0051690287026358,-0.8989926957578713,0.06724911969565399,-0.3342433446005374,0.0,0.31395609038151195
-0.45869883702340997,1.4398594979152162,-0.4573299157115026,-0.6352714279427804,0.8823048372150948,0.004854961995031874,-0.8472825901607322,-0.36743172595099094,-0.9692545359168436,0.0,0.807633598734426
-0.8455615040151117,-0.4440847170701587,-1.3529529469764063,-1.26622559261193,-0.2877271288575212,1.505326062056438,-1.5071397547748095,0.5331178287070807,-1.0750897344695614,0.0,-0.05630204088317353
-0.2265812368283889,1.506634591993296,-0.4573299157115026,0.311159819060944,-0.2877271288575212,1.505326062056438,0.4765564751169999,-0.691005808360601,-0.5459137417059728,0.0,0.5607948445579689
-0.5360713704217503,-0.06188847474096048,-1.3529529469764063,0.9421139837300936,-0.8727431118938292,-0.49530207135877014,-0.614888924928453,-0.46294455750563457,-0.6164705407411181,0.0,-1.5373345659419155
-0.922934037413452,-0.9570016944166149,1.333916146818305,-0.9507485102773551,0.8823048372150948,0.5050119953488339,-0.5386316096704151,-1.3829865267666945,0.018540650575188205,0.0,-1.2904958117654586
-1.2324241710068136,1.3719526225815757,0.4382931155534012,-0.3197943456082055,1.4673208202514028,0.004854961995031874,-0.8594555916728991,0.7533821137208512,-0.9692545359168436,0.0,-0.7968183034125444
-1.4645417712018345,1.0481688683865922,1.333916146818305,,-0.8727431118938292,-0.9954591047125722,1.61156311197872,0.002924151505791735,-0.0520161484599568,0.0,1.548149861263797
0.4697715637566742,-0.09505595320253028,-1.3529529469764063,0.311159819060944,0.8823048372150948,-0.9954591047125722,1.6417441074634314,-0.2251370993491744,0.6888302414090672,0.0,0.06711733620505496
-0.14920870343004855,-1.6049150248568917,0.4382931155534012,,-0.8727431118938292,0.5050119953488339,-0.5595570998731485,0.4648943775966204,1.853017425488962,0.0,-0.426560172147859
-0.922934037413452,-0.04305689218315924,-1.3529529469764063,0.6266369013955188,-1.4577590949301373,1.505326062056438,1.1176008192122737,1.5993529074905546,0.3360462462333414,0.0,-1.0436570575890014
0.3150264969599936,1.3784918031692595,-1.3529529469764063,-0.004317263273630774,1.4673208202514028,1.505326062056438,-0.35171064430176807,,-0.7928625383289808,0.0,1.6715692383520253
-0.2265812368283889,1.4086097599144576,-0.4573299157115026,-0.6352714279427804,-0.8727431118938292,1.505326062056438,0.7208213319065989,,-0.4400785431532551,0.0,0.807633598734426
1.2434968977400778,-1.2692475674785213,1.333916146818305,-0.3197943456082055,0.8823048372150948,-0.49530207135877014,-0.0034219564081965034,0.3089550607727122,1.2885630332078006,0.0,-0.30314079505963054
-1.5419143046001749,-1.344353829132256,0.4382931155534012,0.9421139837300936,0.2972888541787868,0.004854961995031874,-1.438830101661079,-1.5603674996538905,-0.6870273397762631,0.0,-0.5499795492360875
-0.6134439038200906,-1.411066046473916,-0.4573299157115026,0.9421139837300936,0.2972888541787868,1.0051690287026358,0.19245270428758163,-0.9833920274054294,2.2058014206646877,0.0,1.4247304841755684
-1.4645417712018345,0.4491422005128946,-0.4573299157115026,-0.004317263273630774,1.4673208202514028,-0.9954591047125722,0.48168724434940086,-1.6675757799703275,-0.2636865455653922,0.0,0.43737546746974043
1.088751830943397,-0.8469674056815492,-0.4573299157115026,,0.2972888541787868,1.0051690287026358,0.4687094162909749,0.21344222921806819,0.8299438394793572,0.0,0.807633598734426
-0.3813263036250696,-1.6299399659520666,-1.3529529469764063,0.6266369013955188,1.4673208202514028,-1.4956161380663742,-0.15915589310930822,0.39277244356556323,2.24107982018226,0.0,-0.920237680500773
-1.6192868379985152,0.9425045128327192,-0.4573299157115026,-0.3197943456082055,0.8823048372150948,-1.4956161380663742,-0.6624742944760149,1.5194340076183015,-0.8281409378465534,0.0,0.06711733620505496
-1.6966593713968556,-0.0582416240285983,-0.4573299157115026,0.311159819060944,-0.8727431118938292,-0.49530207135877014,-0.9475840984882569,-0.4356551770614508,-0.7928625383289808,0.0,-1.0436570575890014
1.3208694311384181,0.7891481527042477,0.4382931155534012,-1.5817026749465046,-0.8727431118938292,0.5050119953488339,-0.7096572507504474,1.0106819864803003,-0.8281409378465534,0.0,-0.673398926324316
1.088751830943397,-1.337248757916792,0.4382931155534012,-0.9507485102773551,-1.4577590949301373,0.004854961995031874,0.5878237451373033,-0.24073103103156523,2.24107982018226,0.0,-1.16707643467723
1.6303595647317795,-0.5240953641646564,-0.4573299157115026,0.6266369013955188,1.4673208202514028,0.004854961995031874,-0.16368304243201495,1.0847531619716566,-0.0872945479775294,0.0,1.6715692383520253
1.2434968977400778,-1.402389056847951,1.333916146818305,-1.26622559261193,-0.8727431118938292,0.004854961995031874,0.3143839260458164,1.2777280665412436,2.24107982018226,0.0,-0.426560172147859
0.6245166305533549,1.04430194909676,0.4382931155534012,0.311159819060944,-1.4577590949301373,1.0051690287026358,-0.6762569490806999,-1.2036563124192,-0.863419337364126,0.0,-0.5499795492360875
0.3923990303583339,-1.0689222852442817,-1.3529529469764063,1.2575910660646683,1.4673208202514028,1.505326062056438,-1.271124370084365,1.708510429267291,-0.6517489402586906,0.0,-0.30314079505963054
0.5471440971550146,-0.8765509101671769,-0.4573299157115026,1.2575910660646683,-0.2877271288575212,1.0051690287026358,-0.480181081748357,1.162722820383611,-0.016737748942384393,0.0,1.548149861263797
1.7077320981301198,-1.5041236163755716,0.4382931155534012,-1.5817026749465046,-0.2877271288575212,1.505326062056438,1.0307801555345868,0.3869247191846665,2.24107982018226,0.0,1.6715692383520253
-0.3813263036250696,-0.10791424580042795,0.4382931155534012,1.573068148399243,0.8823048372150948,1.505326062056438,0.33118468019897246,0.9385600524492423,-0.0520161484599568,0.0,-0.7968183034125444
-1.387169237803494,-1.092658253242846,-1.3529529469764063,0.9421139837300936,0.8823048372150948,0.004854961995031874,1.7062308344824317,-0.7767724326137506,2.24107982018226,0.0,0.31395609038151195
0.6245166305533549,-0.4076476483147469,1.333916146818305,0.6266369013955188,0.8823048372150948,1.505326062056438,0.6737389789504489,-1.4551084607977522,0.4066030452684864,0.0,1.1778917299991114
0.856634230748376,-0.3209091904233051,1.333916146818305,-0.6352714279427804,0.8823048372150948,-0.9954591047125722,-1.4207215043702521,-1.6110477776216607,-1.0045329354344161,0.0,-0.426560172147859
0.9340067641467164,-0.21078058658360938,-1.3529529469764063,0.311159819060944,0.2972888541787868,0.5050119953488339,0.7013042881598187,,0.23021104768062362,0.0,0.6842142216461974
0.16028143016331284,-0.32430453418998717,0.4382931155534012,0.311159819060944,-0.8727431118938292,-0.9954591047125722,-1.0941631332256727,0.7806714941650352,-0.7928625383289808,0.0,-1.660753943030144
0.5471440971550146,-0.995765202419568,-1.3529529469764063,0.311159819060944,0.8823048372150948,-0.49530207135877014,0.36891092455486196,-1.2660320391487634,1.0063358370672202,0.0,-1.5373345659419155
1.475614497935099,1.6777536301604281,-1.3529529469764063,0.311159819060944,0.2972888541787868,1.505326062056438,1.650295389517433,-0.19589847744469147,-0.2284081460478198,0.0,-1.413915188853687
0.4697715637566742,-0.1808512600476715,1.333916146818305,,0.8823048372150948,1.505326062056438,-1.3055307049369362,0.21344222921806819,-0.9692545359168436,0.0,-0.426560172147859
1.088751830943397,-1.3862926123244212,-1.3529529469764063,-0.9507485102773551,-1.4577590949301373,1.505326062056438,-0.29366252965283945,1.0750069546701628,1.2532846336902281,0.0,0.5607948445579689
-0.8455615040151117,-0.9150629112244498,0.4382931155534012,0.6266369013955188,-1.4577590949301373,0.5050119953488339,-1.6840003883152193,,-1.1456465335047064,0.0,-0.05630204088317353
0.6245166305533549,0.6320191883905738,0.4382931155534012,1.573068148399243,1.4673208202514028,-1.4956161380663742,0.04506884300390676,-0.46489379896593375,-0.5106353421884003,0.0,-0.920237680500773
